style,text,category
blog5546,"Her Portrait of the Killer purports to close the book on the Jack the Ripper case. Unlike her characters, the Cornwell brand is far from dead. The writer signed a two-book deal worth $16 million with PenguinPutnam last year. This fall she will deliver Blow Fly, a new installment in her Scarpetta series, chock-full with crime and corpses.",blog
blog5546,"For seven years, she hunched over her manuscript, a tale of post-partum depression and infanticide. The work spanned the course of two pregnancies and several thousand nagging doubts. Even after Koppelman, now 33, finally made the cut at Columbia in 1998, the doubts would grow so thunderous that she considered giving up and opening a coffee shop.",blog
blog5546,"But Los Angeles has lately come to the forefront in keeping the tradition of bibliomaniacal uselessness alive. As the university libraries of Southern California strive to keep pace with mushrooming student populations, and as the rising cost of books drives students and parents to look for better values, the secondhand reading business is thriving along with the likes of Barnes & Noble and Amazon.",blog
blog5546,"JJ: Three. They've been absolutely wonderful. One in particular was enormously helpful getting me through this. He sort of took Gene's place, saying 'You can do it.'",blog
blog5546,"Dick Kreck's column appears Monday, Wednesday and Friday. He may be reached at 303-820-1456 or DKreck@denverpost.com.",blog
blog5546,"It all started with one barn in New Hampshire. Jim, then a station manager at WGGB in Springfield, was feeling the stress of his job and its new responsibilities, which included giving on-air editorials. One weekend, the Kontoleons took a drive up to New Hampshire to get away and stumbled on a yard sale of sorts inside an old barn.",blog
blog5546,"During the couple's final move, to New London, Conn., where Jim was starting up a television station, the collection was already quite serious. About three years ago, Jonathan came to visit his parents who were no longer working and decided to move them up to their present home in Oxford. Their new house even has a barn -- just for the books.",blog
blog5546,"""Don't make the mistake of thinking your items aren't good enough for us,"" they soothe. Is a gold coin from the Clark & Gruber Mint worth anything? Buyers are there from 10 a.m. to 5 p.m. today and Thursday.",blog
blog5546,"All he ever really wanted to do vocationally was to paint and write. He fell into writing and illustrating children's books because ""it seemed halfway there on both counts."" Writing television scripts paid the rent. There is a double irony here: He was typecast because he was good at both; and the economy of diction and scene-setting he learned from the kiddie-lit and television trenches are the foundations of his international success.",blog
blog5546,"Last year, a record fifteen debut novels shipped more than 100,000 copies each. The most notable of these, of course, is Sebolds The Lovely Bonesa surprising novel whose narrator is a murdered girlwhich has sold more than 2 million copies in hardback and last week logged its fifty-third week on the New York Times best-seller list.",blog
blog5546,"Jane Juska is this season's literary sensation, the senior citizen who, with ""Aristotelian discipline,"" composed a now-notorious personal ad in the New York Review of Books: ""Before I turn 67--next March--I would like to have a lot of sex with a man I like. If you want to talk first, Trollope works for me."" The ad graces the cover of A Round-Heeled Woman: My Late-Life Adventures in Sex and Romance (Villard), a book that has broken the Amazon.com top 100 bestseller list a week before publication.",blog
blog5546,"Brian Paepper, 39, a Dutch-born Angeleno, owns Alias Books, formerly West L. A. Book Center, on Sawtelle Boulevard. He sees a future in the used-book business, as long as it is treated as a business. The previous owner, Paepper said, would place high prices on books he felt especially attached to, and they wouldn't sell. He refused to utilize the Internet. To keep the store in business and relevant, Paepper has taken to selling textbooks and brought the store's inventory online.",blog
blog5546,"A couple of weeks ago I mentioned a mini-pickup with 400,000 miles on it. This, of course, led to a reader calling with a Subaru that logged 484,000.",blog
blog5546,"After 27 years of near-celibacy and retired from a successful career teaching high school English, Juska was busy but lonely before she began her adventures. PW praised her chapters on visiting libraries or teaching English to prisoners even more than the randy parts: ""Old women looking for sex may not seem a hot topic, but there's something universal in this woman's love affair with the written word."" She spoke to PW Daily contributor Norman Oder by phone at her home in Berkeley, Calif.",blog
blog5546,Best P. I. Novel,blog
blog5546,"In social as well as economic terms, L. A. is a wordy town as never before. Witness last year's ""Writing Los Angeles: A Literary Anthology,"" from stuffy Library of America, and last month's ""The Misread City: New Literary Los Angeles."" The Los Angeles Times Festival of Books now is the largest event of its kind in the country. Look at the lineup of authors the West Hollywood store Book Soup attracts, and at the recent national syndication of the impossibly literate radio show ""Bookworm,"" a KCRW-FM creation.",blog
blog5546,"But many experienced proprietors seem hopeful. Leonard Berstein's father opened Caravan Bookstore on Grand Avenue in 1954. Now Leonard owns it. ""It's only been fifty years",blog
blog5546,"Theres really more of a bottom-line mentality now, Morris says wearily. When I started out, publishers could still commit to a writer. Now theyre publishing a book. All any publisher has to do is push a button and get all the numbers from the big book chains. And those numbers, she adds darkly, will track you forever.",blog
blog5546,"The action-figure line will continue, Pahlow said, with a range of historical and contemporary characters. Also in the pipeline: Ludwig van Beethoven and another figure with strong Seattle appeal: TV clown J. P. Patches, host of a local children's show on KIRO-TV for 23 years.",blog
blog5546,"Thompson said that the huge market for libraries in Southern California may help business in the short run, but it has taken a lot of books that would have been bought and sold repeatedly out of circulation permanently. But he added that the mega-bookstore trend has not affected his business adversely.",blog
blog5546,Best Paperback Original P. I. Novel,blog
blog5546,"Linda Watanabe McFerrin of San Francisco, author of the story collection ""The Hand of Buddha,"" traveled to 25 states on an Amtrak pass for a month. She taught workshops and stayed with friends. Constance Hale (""Sin and Syntax: How to Craft Wickedly Effective Prose"") conducts writing and grammar workshops in bookstores and at Media Alliance, the Learning Annex and UC Extensions up and down the state.",blog
blog5546,"Opdyke, who was born Irene Gut on May 15, 1918, in Kozienice, Poland, was a nursing student when Germany invaded in 1939. Opdyke fled but was captured by Russian troops (then allied with the Nazis), who beat and raped her. She spent a year recovering and working in a Russian hospital.",blog
blog5546,"But just before Lansens became a casualty of publishings new economics, her luck turned violently, again. Hotchkiss, in New York, got a call from Whoopi Goldbergs production company. She wanted to buy the movie rights and Whoopi herself wanted to play the lead. For Lansens, the deal meant another six-figure sum, not to mention an unimaginable windfall of publicity for the book, now in paperback.",blog
blog5546,"Products from lawn chairs to multi-packs of burritos tempt buyers-in-bulk. A woman strolled by (without buying a book, I might add), and in her cart were a giant bag of lemons, a smaller bag of giant mushrooms - and a 27-inch color TV. Did she go to get lemons, then decide she might as well get a new TV, too?",blog
blog5546,"Even so, he periodically has to nourish the scientific part of his brain. ""After I have read lots of fiction, it is like having too much birthday cake,"" he confides. ""Reading science is like having a jug of cold water.""",blog
blog5546,"Appearance versus reality is the underlying theme of the hottest debut novel of the summer. I can feel you yawning, but before you skip to another page of the newspaper, let me just say that the astonishing success of Mark Haddon's The Curious Incident of the Dog in the Night-Time shows that the way a story is told, rather than the story itself, often makes the difference between an instant remainder and a literary bestseller.",blog
blog5546,"In 1944, the major in Ternopol evacuated the villa and took her with him. The Jews were rescued by the Polish underground. She ended up in a camp for displaced people.",blog
blog5546,"Take the Eclectic Collector, a dark, breezy hole in the wall just off the pier in Hermosa Beach. Presided over by Tom Allard, a Barnaby Rudge-type who can usually be found outside the shop in a Hawaiian shirt, smoking, the Collector is usually empty. A wholly different experience from Acres, it is the kind of place where you can sit down with a copy of, for example, ""Legendary Yachts: The Great American Yachts from Crowningshield's Cleopatra's Barge to Today's Intrepid Bill Robinson"" (1971, $8.50), and lose yourself for hours in nautical luxuries.",blog
blog5546,"J. S. Holliday, author of the acclaimed ""The World Rushed In: The California Gold Rush Experience,"" recently drove from his home in Carmel to a vast chain bookstore 200 miles north in Roseville for a reading he set up himself. He arrived to find a podium and chairs, a mike turned on and 30 shrink-wrapped copies of his new book, ""Rush for Riches,"" on a table.",blog
blog5546,"The novel has a deceptively simple surface. Underneath, though, it is quirky and complicated, both graphically and textually. Mainly that's because Haddon has chosen to tell the story in the voice of Christopher John Francis Boone. He's a 15-year-old kid who finds his neighbour's black poodle stabbed to death with a garden fork in the middle of the night and sets out to find the murderer.",blog
blog5546,"Others are less chummy. When Ms. Lyons gives a brochure to a psychology professor, the woman pinches it between two fingers as if it were a dirty napkin. ""I don't take anything I won't use,"" she sniffs, handing it back. One professor crosses his arms and scowls at Ms. Lyons. A department secretary doesn't look up from her computer screen or say hello after Ms. Lyons introduces herself.",blog
blog5546,"Write a column three days a week for 16 years and people barely blink. Write one best seller and, suddenly, you're an Author.",blog
blog5546,PWD: Your thirtysomething niece was upset about you getting involved with a man more than three decades younger. Have you patched things up with her?,blog
blog5546,"Television and books -- it sounds like a match made in limbo, and it's true that watching most American television programming about books feels like a long wait in a small airport. Author interviews have been TV's only reliable way to convey one of the chief pleasures of reading, that sense of being caught up in a great conversation. But not all great authors are good talkers, and literary types of any sort are increasingly hard to find on talk shows.",blog
blog5546,"Sept. 28, 2002 -- In 1941, a group of women in Northern Virginia formed a book club. Their husbands were just starting their careers and nearly all the wives were in their 20s. They would meet in the afternoons, bringing their babies along. During World War II, many took jobs, so meetings were switched to evenings.",blog
blog5546,"Now happily living in Oxford, Haddon, 40, has big muscles from his penchant for marathon kayaking on the River Thames. ""You can only write for five or six hours a day,"" he says, ""so you have to find something else to do the rest of the time. For a lot of writers, it is either alcohol or family breakdown."" Or both, one assumes. Haddon's solution is ""wholesome outdoor sports"" and painting with acrylics so that the canvases are dry before his toddler, Alfie, comes home from nursery school.",blog
blog5546,It helps to have low expectations. Reifler says with a shrug. Its a crazy way to live. Its just a gamble. Youre just betting on a way of life.,blog
blog5546,"""She knew that eyewitnesses to the Holocaust were quickly dying off and that if she didn't speak out, it could happen again,"" said her daughter, Jeannie Smith. ""She had a very thick Zsa Zsa Gabor accent, and her biggest fear was that people wouldn't understand what she was saying. But she was amazing, and her love for people and her message of love translated, and her story always got through.""",blog
blog5546,in used-book stores is electrifying. In a pre-digital electrical way.,blog
blog5546,"He expects interest in the Nancy Pearl doll to be strongest in Seattle, where she is best known. But Pahlow said he's already received inquiries about it from librarians around the country. ""We've discovered librarians are very networked and seem to know about everything before it happens.""",blog
blog5546,"And it's worth a visit if not just to meet the Kontoleons, who also refer to themselves as ""the book gypsies."" Maybe you will see Jeanne shyly roll her eyes when Jim calls her ""lovely"" in front of strangers. Or maybe Jim will tell you about how he was almost arrested in Medford when he threw pebbles at Jeanne's window before they were married.",blog
blog5546,"Even if the crossover smash was still the exception, such books encouraged the idea that any promising young nobody might be transformed into a very big somebody with the right promotion, and ironically, a big-enough advance could help serve as that promotion. The problem was, with everyone swinging for the fences, publishers could no longer afford to have much patience for young writers who show only warning-track power. Its the blockbuster mentality applied to literature, says New York literary agent Jody Hotchkiss. The middle is falling out, but the financial upside is far, far greater. Its exactly whats happening in Hollywood right now.",blog
blog5546,"""She told me, 'When stuff like that happens, you don't have time to think through what you are going to do. You've got to react,' "" her daughter said. ""She said, 'You have to think with your heart and not with your head.' """,blog
blog5546,"One of the hottest new brand names in publishing, Gabaldon sold a three-book historical romance series for $10 million to her publishers at Delacorte Press in the U. S. and Doubleday and Random House abroad. Her first book, Outlander, a time-travel romance whose heroine has a husband in one century and a lover in another, got picked up after she posted parts of it on a CompuServe bulletin board. She built it into a best-selling six-book saga over the following decade.",blog
blog5546,"While the Kontoleons don't actively peruse auctions and yard sales much anymore, they say they are still open to buying rare items. Currently, they have about 1,100 books in the store, with 3,000 more at home.",blog
blog5546,"just send me 200 books and I'll sell them,"" Read said. He drove to 100 tour dates in 40 cities -- everything from book group meetings to huge university lectures. He made purple T-shirts and buttons depicting a hand snapping and gave them out at each stop.",blog
blog5546,"books are, let's face it, on their deathbed. As an art and a business, they're obsolete. They have been for the better part of a century. They may continue to be for a century more. That is their charm.",blog
blog5546,"JJ: He's terrific. He said, 'Go get 'em, Mom, it's your turn.' But he's not going to read the book.",blog
blog5546,"Anyway, there I was at the Park Meadows store, seated at a table between men's striped dress shirts and washable suede jackets. Just down the aisle was a large stack of plums by the crate.",blog
blog5546,"Finding your way around is one of the challenges of being a textbook sales representative -- or ""traveler"" in the romantic argot of W. W. Norton & Company. Another is trying to make intelligent conversation about Wittgenstein one minute and plate tectonics the next. And please, don't even mention the driving.",blog
blog5546,"The reason they work there? Well, it's their stuff.",blog
blog5546,"When San Francisco's Kirk Read got his coming-of-age memoir, ""How I Learned to Snap,"" published by Hill Street Press, an independent house in Athens, Ga., he understood that publishing it was all they could afford to do. ""I told them,",blog
blog5546,"""A lot of authors are better at thinking outside the box than publishers because they live outside the box,"" said Gerry Howard, head of Broadway Books, a division of Random House. He offered as an example Dave Pelzer, author of the best-selling book ""A Child Called 'It': One Child's Courage to Survive.""",blog
blog5546,JJ: And I turned it down. I'd have to give up too much; I assume fidelity is part of the contract.,blog
blog5546,"JJ: I just do not want to give advice. I'm not an expert. I do think, sometimes, people die early, they sort of give up on everything. But I would not advise everybody to do this.",blog
blog5546,"Patrick suggests that they ""do lunch"" sometime. When the pair is out of earshot, Ms. Lyons wonders aloud whether it's possible to ""do lunch"" in a college cafeteria. Besides, what would they talk about?",blog
blog5546,"I'll tell you in 75,"" says Bernstein, when asked about the state of business. He says he sees room for everyone in the book business",blog
blog5546,"A write-up about her speech in a local newspaper caught the eye of a rabbi, who persuaded Opdyke to tell her tale to the world. She agreed, embarking on a new career.",blog
blog5546,Best P. I. Short Story,blog
blog5546,"Disregard your claustrophobia and the justifiable fear of getting smothered beneath the Pisa-like spires of books, and have one of the helpful Sonic Youth clerks help you to the section on ""Hackysack, Yo-Yo's and Juggling."" Nearby, look over the three full shelves devoted to the history and study of prostitution. And don't forget the Frank Cotton Memorial Oddball shelves, named for the late head clerk of Acres, who until his death in 1988 functioned as the store's only computer. There, you find a volume titled ""14,000 Things to Be Happy About,"" and another called ""The Dot and the Line: A Romance in Lower Mathematics.""",blog
blog5546,"A recent tally by The Times uncovered roughly 40 used- and rare-book stores in the greater L. A. area. Although they tend to occupy low-rent districts, they exist in virtually every corner",blog
blog5546,"""Used-book stores should cater to people who can't afford new books as they become more expensive,"" he says. Still, he adds, ""it's a fool's profession.""",blog
blog5546,"While she may pretend otherwise at times, the rudeness and rejection have taken their toll. (Just over a month after her visit to Eastern Connecticut State, Ms. Lyons will resign from Norton and move to Los Angeles.)",blog
blog5546,"But here, the book business is thriving. According to the U. S. Census Bureau, the greater Los Angeles area is the largest book market in the country now with 21.5% of the books sold by independent bookstores, the highest percentage in the country.",blog
blog5546,"He has blurred the boundaries between postmodern and genre fiction, between books for kids and those aimed at adults. But that is what fiction should do, he counters, pointing out that one of his favourite books is the quintessential 19th-century mystery novel, The Woman in White by Wilkie Collins.",blog
blog5546,"How much longer will they go? ""The book club would never consider disbanding,"" says member Mary Lathram. ""I think that's a terrible word for Book Club. I feel that when we get too frail, maybe we'll just fade away.""",blog
blog5546,"Afterward, Carlson acknowledged to us that he won't get away with eating a cake shoe. He's going to chew and swallow a real shoe -- probably a loafer.",blog
blog5546,"The name is not an exaggeration. Acres has, by a conservative estimate, 750,000 books on its bowed, rotting shelves (the number probably is closer to 1 million). ""More books than anybody in their right mind needs,"" acknowledges Jackie Smith, who has worked in the store since 1976 and now owns it (her husband's grandfather opened it in the 1930s).",blog
blog5546,"After lunch, she runs into two men in front of the history department's main office. They are wearing dark suits. They are carrying leather briefcases. They are the competition.",blog
blog5546,"Christopher has no peripheral emotional vision; he sees the world in strictly literal terms and he has no friends. He hates change, looking people in the eye, the colours brown and yellow, and having different foods touch on his plate. If somebody inadvertently grazes Christopher's arm or stares at him, he is likely to bang his head against the wall or roll into a ball on the ground and emit loud persistent groaning sounds for hours on end.",blog
blog5546,"Pearl herself comes across as modest and unassuming, but she's an unabashed booster of her profession: ""The role of a librarian is to make sense of the world of information. If that's not a qualification for superhero-dom, what is?""",blog
blog5546,From NPR. For an audio report: http://www.npr.org/programs/atc/features/2002/sept/bookclub/index.html,blog
blog5546,"It was clear to Koppelman that publishers not only didnt seem interested in a modest first novel but also showed no interest in the idea of developing a writer over time, who might, several books down the road, produce something really stellar. Instead, even from unknown writers, they seemed to want only blockbusters. Not fitting that category, Koppelman finally found a small, independent publisher called MacAdam/Cage in San Francisco that believed in building a writers career. A Mouthful of Air was published in April, and the New York Observer was quick to call it an exquisitely dark debut novel. It is only now that Koppelman can pause long enough to contemplate the bigger question: Was it all worth it?",blog
blog5546,"""I have cornered a rather funny little niche as the resident food Jew in the Bay Area,"" Goldstein said. ""You sell them one book at a time. Drip, drip, drip.",blog
blog5546,An encouraging sign is the recent influx of youth into the business. Traditionally the province of antiquaries and literates of the pre-computer age,blog
blog5546,"Scary, exhilarating, funny and tear-jerking, she has crafted a beautiful masterpiece that will cast a spell over kids of all ages. Even a 28-year-old dad of two.",blog
blog5546,"Granted, an author who spent last Saturday at not one but two Costco stores, signing copies of ""Murder at the Brown Palace,"" the runaway best seller about a 1911 shooting at the luxurious hotel. (Available at better bookstores everywhere.)",blog
blog5546,"JJ: A man in my writing group gave me a book called The Good Parts, excerpts of writing by famous people about sex. I read Updike's and thought, he can't do it, either. And he's such a fine writer. It gave me courage to go ahead and just write about the sex part and not worry about how badly I was going to surely do it.",blog
blog5546,"""Why should anyone go to a bookstore when they can order a book from the comfort of their desk and get it in a day?"" asked Michael Thompson, who has owned Michael R. Thompson Bookseller, on 3rd Street in West Hollywood, for 30 years.",blog
blog5546,"The Pulitzer-prize winning author of Cold Mountain, a peripatetic Civil War epic about a Confederate deserter, sold his next book to Random House for $8 million and film rights to Paramount Pictures for $3 million. Miramax's movie adaptation of Cold Mountain is in the works, starring Nicole Kidman and Jude Law.",blog
blog5546,"And so Koppelman pressed on. It was only when she tried to sell the book, however, that she learned what it means to be a real writer these days.",blog
blog5546,"Tuesday, Jul. 15, 2003",blog
blog5546,"When the major discovered the Jews, he gave Opdyke a choice: Sleep with him, or he'd turn them in. She became his mistress.",blog
blog5546,"Hillary Rodham Clinton got a cool $8 million advance for her memoir, ""Living History,"" and a publicity blitz that included prominent journalists from foreign countries flying to Washington to interview her. Right behind that, Harry Potter fans were whipped into a frenzy by an orchestrated campaign of embargoes on the new volume and then treated to bookstore pajama parties across the country.",blog
blog5546,"Riding the surge in Christian-themed books, LaHaye signed a deal with Bantam Books to publish a new four-part Armageddon thriller. LaHaye is co-author of the doomsday series Left Behind, which sold 50 million copies. No surprise here. The religious books market hit $2.4 billion in 2001 and is projected to grow 3.7% annually through 2006. HarperCollins and Doubleday now have Christian book divisions.",blog
blog5546,"But even after Pahlow said he wanted to do it, Pearl didn't know he was serious until he called her earlier this year and said, ""We need to set a time for you to go to Mukilteo and be digitized."" Pahlow's action figures are designed here and made in China.",blog
blog5546,"To Pearl's delight, the figure will be holding a (removable) copy of her new book, ""Book Lust: Recommended Reading for Every Mood, Moment and Reason."" The book, Pearl's third, is being published by Seattle's Sasquatch Books and is due out in September.",blog
blog5546,"It should be said from the start that going to used-book stores is, at best, a useless pursuit. It is reversionary, unhealthy even. Used-book stores are filled with books, dusty, old, sinus-polluting books and, as if that weren't enough, with the kind of people you make a conscious effort to avoid during the day",blog
blog5546,"It can become overwhelming. Especially if, like Ms. Lyons, you've been on the job for less than a month.",blog
blog5546,"Good news for aspiring novelists: Advances for first-time authors have blown sky-high. The catch? If the book doesnt sell, the fallout can kill your career.",blog
blog5546,Best First P. I. Novel,blog
blog5546,"Haddon, a soft-spoken Englishman, was born in Northampton, ""the jewel of the Midlands,"" he says dismissively. ""I always joke that there are only two literary links to Northampton, and both of them are to the same psychiatric hospital."" Apparently John Clare, the English Romantic poet, ended up in St. Crispins Hospital, and so did Robert Lowell, the modern American poet, after suffering a manic episode when he was passing through. ""That's the end of Northampton's link to world literature,"" Haddon says with a laugh.",blog
blog5546,"But whats good for the authors bank accountand the publishersin the short term is not necessarily best for his career in the long term. At Doubleday, we believe in investing in a career, insists Bill Thomas, editor-in-chief of Random Houses Doubleday Broadway group. That gets harder to do with the money thats being thrown around these days. Its closing your eyes and praying. And that can hurt the writer.",blog
blog5546,"The creator of the Stephanie Plum series, about an intrepid New Jersey bounty hunter, sold the rights for her next two novels to HarperCollins for $10 million. Evanovich made an estimated $4 million for each Plum installment, of which there are nine now. She's branching out into romance, nonfiction and possibly even a TV series.",blog
blog5546,"will determine ""which librarians have a sense of humor."" She likes to believe that today's librarians are secure enough in their work that they won't take offense at the old clich.",blog
blog5546,"Amy Koppelman had always wanted to be a writer, even after all those years she spent slogging away on a first novel in her closetthe only office space available in her cramped Upper West Side apartment. It was the closest thing I had to a room of ones own,",blog
blog5546,"The downside of all of this is the time taken away from what writers do best: write. The financial realities can be daunting, too. Most authors make $2 to $3 on a hardcover sale. An out-of-town reading might cost $300, even if you stay with friends. An author has to sell 100 books to break even, and bookstores rarely order that many copies.",blog
blog5546,"After Oxford, Haddon spent a few years doing assorted voluntary and part-time social-work type jobs before he discovered he ""was completely unemployable."" The longest he says he lasted at any one time in an office was five weeks. Not having a boss, he says, is one of the best things about being a writer.",blog
blog5546,"What puts Pearl, executive director of the Washington Center for the Book, into such heady company? She's the model for a 5-inch-tall plastic ""action figure"" by Seattle-based Accoutrements, parent company of Ballard's Archie McPhee store, where zany meets kitschy meets glow-in-the-dark.",blog
blog5546,"Jonathan Burnham, president of Miramax Books, who startled the publishing world last fall by forking out $625,000 for a novel called Bergdorf Blondes by Vogue editor Plum Sykes, concurs. Theres no doubt that publishers will be prepared to overpay for a major new literary voice, he says. But a big advance puts a huge pressure on the novel to succeed. This peculiar marketplace entrance-performance is something that everybody has to do now. William Faulkner didnt go around and meet ten publishers, who then participated in a heated auction that was publicized by Keith Kelly in the Post the next day.",blog
blog5546,"JJ: Oh my goodness. They're so different, one from the other, that I get to be not completely different, but I get to be a fuller person, because they bring out different parts of me. One thing they all have in common is that they're incredibly smart, and they're wonderful writers. So the question is a good one and, in all honesty, sometimes, I do have difficulty, and say: 'Come on Jane, simplify your life.' But who I would say farewell to?",blog
blog5546,"They may look sleepy, but many used-book stores are thriving. Plus, the best places to get lost in the stacks. By James Verini",blog
blog5546,"The book that really changed publishers minds about the commercial potential of literary fiction, and in particular the possibilities of first novels, was Charles Fraziers Cold Mountain. Published by Grove/Atlantic in 1997, this Civil War tale was a groundbreaking successa serious book that held its own on the Wal-Mart shelves, selling an incredible 1.5 million copies in hardback and following up with another 1.3 million in paperback. It was one of the biggest debuts in publishing history. The cry from every publisher in town was Get me the new Charles Frazier!",blog
blog5546,"I had some down time. Across the way was an endlessly repeating video for Oxi-Clean, a miracle if ever I saw one. Of course I watched. Scientists have proven that if there is a television turned on, a guy will watch it.",blog
blog5546,"""It's really good,"" she said. ""It refers to the book before, so you don't get lost. It's very hard to put down.""",blog
blog5546,has died. She was 85.,blog
blog5546,"In the ensuing years, Israel honored her as a ""Righteous Gentile""one of thousands of non-Jews who risked their lives to save Jews during the Holocaust. She also has written two autobiographies and tirelessly recounted her story in thousands of synagogues, churches and schools throughout the United States, Canada and Europe.",blog
blog5546,"I got a $3,000 advance for the book, she says. Im not even sure that covers the postage on the queries I sent out.",blog
blog5546,"As the members tell Howard Berkes for All Things Considered, every few meetings, they have a ""book selection."" Each member brings three titles she'd be willing to buy. The group votes on which one the member should buy, and at the next meeting, the books are passed on. If the group likes a suggested title that doesn't make the rotation, the woman who suggested it is asked to read it and present a ""book report"" to the group.",blog
blog5546,"She arrives at the professor's door. Fortunately, he is in his office. Unfortunately, he is talking to a colleague.",blog
blog5546,"Haddon obviously doesn't suffer from a problem such as Asperger's, but there is lot of him in Christopher -- the love of math, for example, and also his need for solitude. ""I was always one of those outsider kids,"" he says. He read gobs of science as a kid, avoiding fiction like a contagion. It wasn't until his teen years that he began wanting to write, and it was only at the last moment that he decided to study English lit rather than math at Oxford. ""A narrow escape,"" he now thinks.",blog
