,votes,user_id,review_id,stars,date,text,type,business_id
5227,"{'funny': 1, 'useful': 2, 'cool': 4}",user_20,2H8AU7syVFjIH-bf9u0NZg,3,2008-01-21,"I simply cannot believe I waited so long to check this place out. I guess I thought it was all still-relatively-expensive used designer jeans and overly fashionable stuff I would never wear.
I accompanied a friend who had some stuff to sell, and though broke, was left to peruse the store while they pilfered his throw aways.
1. there is a huge range of sizes, styles and price points for their jeans - and they're all decent cuts and brands.
2. yes, the selection is way less than Buffalo's but its all good stuff. I don't care for digging jam-packed racks of used clothing if 90 percent of it sucks. This place is like someone scoured Buffalo for all the cool shit for you and presented it in a less-crowded, more inviting store.
3. I like that they sell hand-made, super unique threads from a local designer.

You might have better luck selling at buffalo, because there are more selective. But hands down, by way of shopping, I prefer Sunset.",review,HaenKnTNbXGowZBoYGY4Ow
5394,"{'funny': 1, 'useful': 2, 'cool': 1}",user_5,kwlyJmM6Z8-wQ341uevW0w,3,2011-04-13,"All of these Village Inn are the same, but that is where the servers can stand out.  This location is very clean and laid out the same like the one in Avondale.  

I got the chicken fried steak skillet.  The chicken fried steak is good, the gravy has good, the fried potatoes cubes are nice and cripsy, and the scramble egg to top it off was good.  

The server was so busy, she was all over the place but we were still checked on.",review,VX2Jw-AxnE87KS385HDuWQ
3905,"{'funny': 9, 'useful': 10, 'cool': 9}",user_27,Q_1w1KJZ9FesG784WqYXyg,3,2008-09-10,"When my brother and our friend Ron asked if I wanted to join them for lunch today, I said yes before I realized where they were going... I was super hungry! Although I've been to Chipotle just a couple of times before, I have to say, I'm not as big a fan as everyone else seems to be.  Reason being - both their corn relish and chunky salsa have a ton of onions in them... yuck!

But, I was hungry and needed some quick fuel, so I decided to tag along with the boys. I will admit, that for fast food, Chipotle doesn't seem so bad.  I ordered the chicken salad and although I would've liked some corn or tomato salsa without onions, the rest of the options were tasty; especially the guac!

I will agree with Zack that Steve, the new GM, and Sam, his apprentice, treated us like VIPs.  Never before have I been approached by the GM at a fast food restaurant like that.  (Then again, I rarely eat fast food).  Needless to say, it was impressive. If I need some quick food, I won't hesitate to return to Chipotle, it grew on me quite a bit today!",review,XA-mMT47rFZNEllPBCYWQQ
1811,"{'funny': 0, 'useful': 0, 'cool': 0}",user_34,mYXdc2cjv_PqVNYg2LCPfw,4,2010-01-26,"4 Stars for beer only 2 for their food. One of the best micro brews I have ever had was here. It was a cask conditioned IPA that was just incredible. It is great that they offer a cask conditioned beer and a rotating seasonal beer along with the wide selection of standard brews. Prices are on par for a micro brew $4-5 per pint. 

My dinners here have been fine but nothing special just common bar and grill food. The Nachos were decent but cheese on chips can't be bad. the selection is a bit uninspired in the food department. Burgers,  sandwiches, pizzas, salads and the usual fried appetizers.

I will be going back again and again for their great beer.",review,3UMcsN9IjoeV8JZvC4apag
6729,"{'funny': 2, 'useful': 3, 'cool': 1}",user_40,8ziti7SmEacjaAdzemWpBQ,2,2008-06-11,"Another disgustingly huge outdoor mall, complete with jacked-up traffic flow and crazy shoppers. 

Been here 3 or 4 times. It's such a freakin' long drive for me and offers pretty much what you can find in Tempe Marketplace, Mesa Riverview and all other Mega Retail Mini-Cities. 

If you live in the area, hooray for you. You have a one-stop shopping mecca. If you aren't in the area, don't bother with the drive. It's a mall. Outside. Crawling with people sweating profusely underneath the Phoenix sky.",review,QB1dMlATwesPf6rrJGLQww
8241,"{'funny': 0, 'useful': 1, 'cool': 1}",user_14,FbI2H2qXvEqnYqeoeJakmg,4,2011-05-16,"I went here for restaurant week with the Bf last friday night. It was really good. We had a really good server who was friendly and efficient.  For our appetizers, the BF got the bacon fat popcorn and thought it was fantastic.... I'm not a huge fan of bacon, but it was ok in my opinion. I got the Mirliton salad, which was delicious! It has such a variety of textures and flavors, it had popcorn, chayote (which I had never had), cheese, cucumber, onion and really tasty dressing. I would definitely order that again. For mains, the BF got the pork tenderloin, which was absolutely delicious! I was so mad that he ordered better than me (like usual). It was the pork with mashed sweet potato, chevre, and figs with apple jus... it was so delicious and full of flavor. I ordered the chicken which I absolutely would not order again (that's where the star came off). It was chicken with a corn risotto and an onion and mushroom hash. It was all kind of smokey.... but not in a good way, and did not have a flavor that I liked. The risotto was not sweet like I thought it would be... and all the flavors kind of blended together so you couldn't taste the components. I make a better risotto at home, so I was very disappointed. Luckily for me, the BF shared some of his pork with me. So for desserts the BF got the pig in the orchard, which is a bacon bread pudding with a cinnamon -y ice cream. This was good, but my dessert beat the pants off of it (woot!!). I got the pot de creme. This was the highlight of the meal! It was amazing... it was a whiskey, coffee, and chocolate pot de creme and it was so rich and delicious.... if I could eat it everyday, I would, and I would be fat and wouldn't care..... So overall, it was good and I would definitely come back HOWEVER I would definitely not order the chicken again.",review,MuIXnv7Oq7X3-4aEsp9dDA
6960,"{'funny': 0, 'useful': 1, 'cool': 0}",user_6,nhZEIYIPYAjnqGnq43cQUw,4,2012-02-19,"One of the best Pho places in the East Valley.  They are generous with the portions, and the proteins are excellent quality.  I almost always get vermicilli noodles with grilled beef or pork and if I've been a good girl i'll top it off with some fried egg rolls.  The spring rolls come with a little too much bean sprout, but minor quibble.  Now if only they'd move a little closer....",review,yMUVflS-2SnOGafXmdHy6w
9021,"{'funny': 2, 'useful': 2, 'cool': 1}",user_2,Bhy3h3eDcEwAiykdNiR7wg,3,2008-10-01,"CHOP CHOP

is a Panda type Chinese fast food, cafeteria style place. It seemed like the same types of food. Same type of plates/bowls/combos etc. 

It might be the same people working, you know ""we all look the same"" 

I had Chop Chop kids meal, (saving $ and fat) it was like a grilled chicken breast with Chinese BBQ sauce on it. It came with fried rice, spring roll and a drink. $5.40 with an ""adult"" sized drink. There was plenty of food for a lunch and it was good. 

I have nothing funny or cool to say about Chop Chop. It is what it is.",review,zn_gLMU-Lr3wleSPd-nmbg
9945,"{'funny': 0, 'useful': 0, 'cool': 0}",user_34,yN4NC7qojGmdCm-xk3tf5Q,3,2010-02-01,"Sure I like Thai do you like shirt? 

Swaddee Thai is another strong local Thai restaurant that could use slightly lower prices for lunch time. 

Every time I was in for a visit I had the red curry tofu, The sauce was rich and spicy as expected, the vegetables were a bit sparse compared to other Thai places and the tofu was not as firm as I would have liked. It came in smallish round bowl.

I did appreciate the fact that they did make my meal quite spicy when I asked for it.

This place is decent but there are better options in the neighborhood.",review,vtQOervVVTXjhvSZQiZ6PA
10813,"{'funny': 0, 'useful': 0, 'cool': 0}",user_22,vnlqLwITeYMbOWGgvlMykg,3,2011-04-20,Waited 6 hours for  a Nikki Sixx book signing.  Management was pretty lame.  Wish they would have told us it would be that long.,review,OyJ_CGX0-bh-7VicqfBXGw
2097,"{'funny': 0, 'useful': 8, 'cool': 7}",user_15,KXIf2qU-rjtkObtnST8gxA,5,2007-12-19,"OMG!  The BEST French fries in town!  Real, fresh-cut fries with the skin still on. The perfect crispness and greasiness!  
Their burgers are to die for.  Freshly cooked, pure beef.
The place has been around for 57 years.  It's had a total of 4 owners in that entire time.
Really nice people and service, too!",review,lvpXyfTDF5WZnjzc36r5Wg
5540,"{'funny': 5, 'useful': 6, 'cool': 4}",user_32,ODPwMEwLCA5xcpev6634xg,4,2010-04-22,"Well, I did it again.  I made the mistake of taking my husband with me to Tempe on his empty stomach.  After our errand, there was the elephant in the car.  His blood was boiling, he tried to deny it, but you could cut the tension with a knife.  He was hungry.  And although I'm not a huge fan of Thai food, Thai Elephant was right there.  

The restaurant was clean, staff was friendly, and the food was quick and tasty.  I tried the Elephant Garlic with chicken.  All the veggies were super fresh and still crisp, and the chicken had no suspicious looking or ""discard"" pieces in it, as Ryan C likes to say.

Although I'm not a connoisseur of Thai food, it more than adequately met my criteria to make me a fan!",review,2bdKR3l4o-S1CscLqqnvVw
8984,"{'funny': 2, 'useful': 3, 'cool': 3}",user_5,qYi-y55q0em_92muE-XFkQ,5,2011-12-08,"I went on a Thursday night when they had the event Picket Fences and plus it was a Yelp shop local event.  Jam has so many unique gifts.  Love it!!!  Jam had a tons of people crammed into the place but it was cool because it was raining and cold outside.  The Picket Fences event was great until rain.  =(  Unfortunately, some of the vendors left before I went back outside.  I found some perfect gifts for Christmas at Jam and Boho Farm and Home has awesome jam.",review,o3ehs4ZEdsizbJyB9_j7uQ
6698,"{'funny': 1, 'useful': 1, 'cool': 1}",user_13,6E5l2deWijzCBIBrCl6wFA,4,2011-10-19,Stopped in here Saturday night for Doggtoberfest.  They expanded out into the parking lot and had a live band playing.  Lots of fun and great people watching.  Always a nice relaxed atmosphere at the DD.,review,T1EfT96sCrn_UUWQMhzB5w
7255,"{'funny': 1, 'useful': 2, 'cool': 1}",user_5,2430xNBP94LsgBi6htg3RQ,2,2012-02-26,"Came here looking for an office mat.  Bonus it was on sale, YEAH!  I got the mat and got to the cashier.  He seemed off.  He could not scan or read the barcode, so he ask if he could cut it tape and roll the office mat.  I said I did not mind if he taped it back.  He looked at me like really.  Yes, really!  I can't carry or fit the mat in my car if it was unfolded.  He sighed and went to the area of the mats to look up the barcode.  He seemed unhappy about that.",review,cZQAS9sdTBaME7zh49cyDQ
4428,"{'funny': 0, 'useful': 0, 'cool': 0}",user_37,LkIGE8lZ7ShpbxY2VghHUQ,5,2012-03-11,"I've been going to Ren Fair since I was a little kid, and I've always had a great time.  There's a plethora of shows, food, and merchant stands to go to.  We got tickets to the Pleasure Feast last year, which was an entertaining show with a ton of food.  I'm always a fan of the birds of prey show.  You get to see fascinating birds such as eagle owls.  As the years have progressed, more food options are available, such as more vegetarian options for those that don't want to nosh on a turkey leg or sausage on a stick.  In addition, drink stands such as the Cappuccino Cafe offer delicious and refreshing coffee drinks and Italian sodas (with many sugar free syrups to choose from).  It's always fun browsing through all the wares for sale, and it's great to see some of the same artisan craftsmen and craftswomen come back every year to sell things that you won't normally find.  

We got our tickets ahead of time through Fry's, for $20 each.  If you go to the Renaissance Festival website and buy tickets, you get $1 off regular admission.",review,pgz6IeaZgLuzqrk6HMPhzA
107,"{'funny': 0, 'useful': 2, 'cool': 0}",user_22,8uq5VA6fxCz1BuEXel82Dg,2,2011-03-07,"I'm not a big fan of this place.  I hate these ""centers"" where you have to park in a parking garage and pay to park.  I'm already paying to go the shops and restaraunts, why do I need to pay to park too?  Seems stupid and not a good way to get peopel to frequent your business.  I'd rather go to Desert Ridge, Tempe Marketplace or any other one.",review,JIV4LF8KE8pAUnU28QAhIw
6195,"{'funny': 24, 'useful': 13, 'cool': 13}",user_39,2UJ1HIecNgE_VofMkNo8dw,5,2008-07-05,"Hello Kitty blanket. Cuddle up Nancy!
Hello Kitty See No Evil. Hear No Evil. Speak No Evil figurines. WTF?
Hello Kitty music box. Gayest thing EVER!
Sanrio. Sanrio. Send Kitty right over. You make a me happy! Again!",review,xCs3AU9QP7j_1Zx5UHmGRw
10107,"{'funny': 0, 'useful': 1, 'cool': 0}",user_17,B4ZoT_Lhm866op5TcoisWw,5,2011-09-03,"A homegrown garden grows when it's cared for with love and by people who want it to thrive. The vegetables, herbs and fruits only survive if they are watered, given nutrients and protected in severe weather. In addition, the best of gardens have a green thumbed gardener overseeing the entire operation. The Phoenix Public Market reminds me of a cherished homegrown garden.

Just as if I was walking through a friend's house into their backyard of homegrown products, I walked into the Phoenix Public Market and immediately took in a whiff of fresh herbs, produce and products welcoming me inside. Freshly picked fruits and vegetables sat in the middle cooler and dairy, more produce, meat and other refrigerated treats such as hummus lingered in the left-hand cooler. In the back cooler, locally owned products such as Sweet Republic made their home in the freezer and then throughout the rest of the shop, locally owned delights sat on the shelves. There's everything from Desert Smoke BBQ sauce and Tracey Dempsey Originals, to locally owned cracker companies and plenty of dairy. It's easy to spend awhile exploring each and every product.

Now it's time to pick from the ""garden"" and talk about the restaurant portion of the market. Here they make everything including breakfast, salads, sandwiches and plenty of baked goods. Today I went for the fresh Turkey sandwich. My-oh-my was it delicious. Freshly roasted turkey hugged chewy wheat bread and fruit jam as well as a herb mayo spread kept the turkey and bread together. It's a simple sandwich but something about the combination of ingredients makes it much more than just simple. It tasted like a garden on my plate especially with the tomatoes and lettuce that accompanied it.

After my meal, I continued to sit in the grocery store and do some work while looking out on the Downtown buildings and beautiful vines growing on the market's patio. For a split second I forgot I was in 113 degree weather in Phoenix and pretended like I was sitting in a cool 75 degree San Francisco day; or better yet, a fresh garden overlooking an ocean. Finally, I finished my day with a meeting inside the coffee shop (Royal at the Market) and before I left, I browsed the outdoor Public Market that goes on every Wednesday night. It was a wonderful afternoon and the reason I love to live local so much.

This is clearly someplace where you can spend the entire day daydreaming and imagining you're in a garden. It's a pleasant atmosphere to do work in. The staff is extremely friendly, but they let people do their work and chat when guests are ready for a conversation.

** Some other highlights of the Market include a Chef Series where you can learn to cook and eat the food, wine tasting events, Food Truck Fridays (with many of my favorite local food trucks like Short Leash Dogs!) and of course the thing that started it all - the Public Market (come on Wednesday night and Saturday mornings)",review,Ax11wyp-FudujeU9nejQbw
3480,"{'funny': 2, 'useful': 3, 'cool': 2}",user_24,npPui7xtE-Sk0eCtFa3Yjw,4,2011-01-31,"What a fantastic find - I can't believe how many times I passed this place by... I have been here three times in two weeks now. The slices are perfect for lunch (one is plenty) - they also have great salad/pizza lunch combos, etc... I will be by for dinner and get my own pie soon.",review,h762dZ33uhSKtLZ-21u6Jg
270,"{'funny': 8, 'useful': 6, 'cool': 9}",user_45,PCRfipf_sm_cRAMb8LlqfA,4,2008-03-07,"Lame name.  Not so lame sandwiches.  

I like it spicy.  Interpret that as you wish, but when it comes down to it -- it takes a lot more than spicy pickles to impress me - say gigantic and decadent choco chip cookies. Don't let the gimmicky name fool you, however, these are some serious sandwiches at Spicy Pickle, a franchise with only one location in the Valley in Chandler.  I found the quality of food and scope of sandwiches offered to be comparable to Dilly's Deli. 

I had a lunch earlier this week catered from this place, and since they catered half-sized portions I was able to try two: the Santa Cruz sub and wiseguy sub.

I found the wiseguy (with italian meats and cheeses) sub to be pretty tasty, but I prefer my subs to not swim in oil and vinegar.  The Santa Cruz sub was pretty good though (and my favorite of the two) - with its ingredients of Mesquite turkey, lettuce, tomatoes, avocado, corn relish, cheddar and chipotle mayo.

The highlight of the lunch were these large thick discs that looked and tasted like chocolate chip cookies.  Crispy on the edges and moist and soft in the middle.  Seriously, one of the better cookies I have had in a long time.

BTW, the pickles are sprinkled with some kind of chili powder and are ok, perhaps they're awesome -- I don't know, I'm not a big pickle fan.",review,azBHKHqif0NXO3xcALo5VQ
8309,"{'funny': 0, 'useful': 2, 'cool': 0}",user_37,PuaDmyIl4H6MLg7C1mrQfg,4,2011-05-20,"I have been eating at Rosita's for years, and have generally been pretty satisfied with their meals here.  Portions are good, and even their ""lighter"" size burrito is still big enough to make me full.",review,CuyNmwDOLeMTrbv2c6rNxA
9999,"{'funny': 1, 'useful': 2, 'cool': 1}",user_16,Xdp680d1mEA8A2zpVeJbsQ,4,2011-10-08,"I came here after hearing about this place from a few other Yelpers, and made a point of coming here today for the first time.  I was on the lookout for a 3 quart saucepan, as mine is on the fritz.  Unfortunately, they didn't have one, so I got a candle while I was there.

I really liked it here for a few different reasons.  The selection is nice, and its gently used kitchen equipment.  All of thier stuff seems to be in really good shape.  They have a little bit of everything, from pots and pans, to bar stuff, some dishes, cookbooks, and other assorted kitchen items.

Even though I came up empty handed, I would gladly come here again.  Staff was friendly, selection was great and prices are fair.  This place is on my short list of consignment shopping stores!  O, beware, parking's a little tight here.",review,AnjC5W7LGM5tzGW0oVwDNg
8829,"{'funny': 3, 'useful': 9, 'cool': 6}",user_19,qMraEkTTTe5QDbFod6iPLQ,3,2009-12-07,"This place has all the amazing potential in the world. It's a cool concept and I certainly appreciate the plethora of vegetarian and vegan options they have available, but I gotta say: bland, boring, blah.

The hummus was good, but certainly not the ""best in the valley"" as our waiter purported. I ended up adding salt.

My ""LTL"" (veggie version of the BLT) was very bland. I added salt and that didn't even help. My bread was slightly burned and the potato hash that they gave as a side was cold, limp and you could tell it was burned during the cooking process.

The vegan pizza was also pretty boring. It was a combo of olive oil and red sauce. They could have spruced it up with some spices and made it really flavorful, but it definitely left me wanting for more.

I appreciate the charcoal water filtration system that helps eliminate ""water bottle waste"" but I don't know that charging $2 for the table is necessary.

The honey lemonade was good but gave me a tummy ache, and the nojito just had way too much going on (honey, lime, ginger, soda water, etc).

Our service was good, if not a little overbearing, otherwise I would give this place 2 stars. The food is boring and extremely overpriced. Our casual lunch turned into $50, and there was no alcohol involved.

I am all for health and I support the cause, but they really need to do something about the taste of the dishes.",review,qjmCVYkwP-HDa35jwYucbQ
8793,"{'funny': 0, 'useful': 1, 'cool': 3}",user_27,YfyWE8zcq3abKxkTEJbWfw,5,2007-11-06,"I finally gave in and tried Robeks the other day... I was in the mood for a healthy snack to tie me over between lunch and dinner.  I drive by several Robek's locations all of the time, but I've never ventured in to give them a try.  I agree with John in giving Robek's 5 stars... not sure I agree with him on 'the best place to get a smoothie,' but it's up there.  (I think that Paradise Juice on Tatum / Shea is the best :))

I will say that Robek's was the cleanest establishment I've been in... ever!  They must be meticulous about cleaning after every smoothie.  I had one of their new - light smoothies.  I think it was mango-pineapple.  It was refreshing and delicious.  Exactly what I was looking for...

I will probably become a regular at Robek's.  They were friendly, fast, and have a variety of menu options - not only smoothies, but other healthy treats such as frozen yogurt, hot pretzels in different flavors, acai, muffins, and more.  I also noticed specialties for the season including pumpkin and egg nog smoothies.

I was really happy with Robek's - I bet you will be too!",review,8z21chQa8cb7ZEiUk7yRtQ
8466,"{'funny': 0, 'useful': 1, 'cool': 1}",user_6,H2eUeKjn56nlo2monCF2Ow,3,2010-12-26,"Good dependable Italian fare.  The bread comes with garlic butter and a great hot pepper and olive oil dip.  The food is dependable nothing mind blowing, but I like the fact that it isn't too heavy or salty.  They do a great job catering also.  Portions are generous and the owner is very kind.  He will walk around and ask you to pick a number, if you happen to be the lucky number your meal is free.  The interior is very pretty, the crowd skews a little older for some reason but I'm hoping that this will change.  Good for a quick (if quiet) business lunch.",review,UI5ghIUeHYxzwSfaDVUXOA
2875,"{'funny': 0, 'useful': 1, 'cool': 1}",user_11,huOK05aRymCBCZGOnxKAWQ,5,2008-05-01,I love this place!!  The sandwiches are awsome.  The french onion soup is the best I've had and it is vegetarian!!  Plus you get free frozen yogurt (that tastes like ice cream) with your meal!,review,h53YuCiIDfEFSJCQpk8v1g
9180,"{'funny': 18, 'useful': 16, 'cool': 14}",user_39,4oKWgdXFGL-DGj7eHy-3jg,2,2009-02-24,"""Excuse me waiter. What's this fly doing in my soup?"" 
""It appears to be doing the backstroke sir."" 

Yep. This pretty much sums up our service at MB this past Sunday. Forgotten entrees. No ice bucket for the champagne. Drinks took forever, if indeed, they were remembered. Ketchup? Our beniets? Ugh! 

Formerly the FoodBar (remember that place, with the awful layout and crazy ordering procedure?), MB is a lovely French restaurant in the heart of Oldtown. We sat inside, luckily, as some Gen X Jewel type performer was on the patio ""singing"" and strumming her guitar. I heard just a few bars and wanted to stab my eye out with a hot fork. Fortunately the hustle and bustle inside perfectly drowned it out! 

The food was quite good. Not incredible. Beniets were undercooked a bit, but hey, we scarfed them down anyway. My eggs Benedict was fantastic; served with biscuits instead of English muffins. But no potatoes. No salad. No nothing on the side. Not even a garnish. Others seemed pleased with a burger, granola and an all American breakfast. 

Christine is right however, in that we were there to celebrate a birthday. Too bad much of our energy was used to flag down ANYONE who could help us. I swear I almost asked the lady sitting next to us to refill Rickie's coffee. God that would have been fun! 

So I can't say oui oui to MB quite yet. And for now I shall just say ta ta!",review,3ez4Qs56C_cC-l8x08l6Zw
